case_id,source_overlay_json,delta_px,trial,baseline_c2,baseline_c3,baseline_c4,c2,c3,c4,any_score_changed
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,13,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,14,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,15,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,16,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,17,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,18,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,19,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,20,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,21,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,22,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,23,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,24,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,25,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,26,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,27,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,28,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,29,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,30,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,31,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,32,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,33,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,34,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,35,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,36,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,37,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,38,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,39,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,40,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,41,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,42,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,43,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,44,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,45,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,46,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,47,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,48,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,49,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,50,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,51,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,52,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,53,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,54,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,55,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,56,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,57,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,58,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,59,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,60,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,61,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,62,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,63,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,64,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,65,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,66,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,67,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,68,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,69,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,70,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,71,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,72,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,73,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,74,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,75,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,76,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,77,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,78,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,79,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,80,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,81,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,82,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,83,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,84,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,85,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,86,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,87,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,88,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,89,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,90,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,91,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,92,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,93,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,94,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,95,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,96,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,97,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,98,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,99,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,100,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,101,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,102,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,103,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,104,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,105,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,106,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,107,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,108,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,109,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,110,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,111,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,112,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,113,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,114,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,115,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,116,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,117,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,118,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,119,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,120,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,121,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,122,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,123,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,124,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,125,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,126,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,127,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,128,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,129,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,130,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,131,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,132,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,133,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,134,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,135,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,136,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,137,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,138,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,139,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,140,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,141,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,142,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,143,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,144,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,145,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,146,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,147,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,148,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,149,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,150,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,151,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,152,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,153,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,154,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,155,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,156,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,157,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,158,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,159,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,160,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,161,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,162,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,163,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,164,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,165,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,166,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,167,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,168,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,169,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,170,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,171,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,172,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,173,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,174,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,175,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,176,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,177,5,3,3,5,3,3,0
